name	bin	coverage	relative	mean
bin_502	502	47.7954	1.0709604542871138	44.628538625
bin_503	503	47.9898	1.0753164113941454	44.628538625
bin_504	504	47.707899999999995	1.0689998254452142	44.628538625
bin_505	505	47.12669999999999	1.0559767684976487	44.628538625
bin_506	506	46.4793	1.0414703557862692	44.628538625
bin_507	507	45.82229999999999	1.0267488340819493	44.628538625
bin_508	508	44.9667	1.0075772450861873	44.628538625
bin_509	509	44.096500000000006	0.9880785111636625	44.628538625
bin_510	510	43.5609	0.9760772219325611	44.628538625
bin_511	511	43.228300000000004	0.9686245916146667	44.628538625
bin_512	512	43.092200000000005	0.9655749734960094	44.628538625
bin_513	513	43.1572	0.9670314406357061	44.628538625
bin_514	514	43.295199999999994	0.970123632409216	44.628538625
bin_515	515	43.6582	0.9782574412047534	44.628538625
bin_516	516	44.4438	0.9958605271269961	44.628538625
bin_517	517	45.2181	1.013210411838799	44.628538625
bin_518	518	45.811800000000005	1.0265135586209218	44.628538625
bin_519	519	46.4037	1.039776372466868	44.628538625
bin_520	520	46.9116	1.0511569826245908	44.628538625
bin_521	521	47.37299999999999	1.061495658597761	44.628538625
bin_522	522	47.4778	1.0638439317706878	44.628538625
bin_523	523	47.40369999999999	1.0621835592314333	44.628538625
bin_524	524	47.1825	1.0572270895191116	44.628538625
bin_525	525	46.789899999999996	1.0484300279953431	44.628538625
bin_526	526	46.3082	1.037636486130852	44.628538625
bin_527	527	45.6674	1.0232779608521183	44.628538625
bin_528	528	45.0846	1.0102190524057297	44.628538625
bin_529	529	44.6564	1.0006242950331425	44.628538625
bin_530	530	44.1703	0.9897321615468873	44.628538625
bin_531	531	43.7643	0.9806348437204737	44.628538625
bin_532	532	43.430800000000005	0.9731620469344913	44.628538625
bin_533	533	43.29859999999999	0.9701998168442155	44.628538625
bin_534	534	43.488	0.9744437380174243	44.628538625
bin_535	535	43.7444	0.9801889407038589	44.628538625
bin_536	536	44.18430000000001	0.9900458621615914	44.628538625
bin_537	537	44.68659999999999	1.0013009920734324	44.628538625
bin_538	538	44.954800000000006	1.007310599563689	44.628538625
bin_539	539	45.1929	1.012645750732332	44.628538625
bin_540	540	45.347899999999996	1.0161188646808397	44.628538625
bin_541	541	45.6851	1.0236745680578512	44.628538625
bin_542	542	45.779999999999994	1.0258010100818082	44.628538625
bin_543	543	45.703500000000005	1.0240868602943194	44.628538625
bin_544	544	45.6706	1.023349663849765	44.628538625
bin_545	545	45.4844	1.0191774456742029	44.628538625
bin_546	546	45.2107	1.0130445986567413	44.628538625
bin_547	547	44.8412	1.0047651431472344	44.628538625
bin_548	548	44.5397	0.9980093763377179	44.628538625
bin_549	549	44.4473	0.995938952280672	44.628538625
bin_550	550	44.2784	0.9921543784361369	44.628538625
bin_551	551	44.2231	0.9909152610080565	44.628538625
bin_552	552	44.1673	0.9896649399865937	44.628538625
bin_553	553	44.37	0.9942068767437711	44.628538625
bin_554	554	44.4546	0.9961025247440534	44.628538625
bin_555	555	44.639399999999995	1.000243372858145	44.628538625
bin_556	556	44.8927	1.0059191132656093	44.628538625
bin_557	557	45.1307	1.011252023715576	44.628538625
bin_558	558	45.268	1.014328530458351	44.628538625
bin_559	559	45.352999999999994	1.0162331413333388	44.628538625
bin_560	560	45.3469	1.0160964574940752	44.628538625
bin_561	561	45.341699999999996	1.0159799401228993	44.628538625
bin_562	562	45.2791	1.0145772502314376	44.628538625
bin_563	563	45.1024	1.010617900330139	44.628538625
bin_564	564	44.9028	1.0061454258519316	44.628538625
bin_565	565	44.9002	1.0060871671663436	44.628538625
bin_566	566	44.7585	1.0029120688018047	44.628538625
bin_567	567	44.5386	0.9979847284322769	44.628538625
bin_568	568	44.4229	0.9953922169236166	44.628538625
bin_569	569	44.5258	0.9976979164416904	44.628538625
bin_570	570	44.7504	1.0027305705890117	44.628538625
bin_571	571	44.8263	1.0044312760644425	44.628538625
bin_572	572	44.8684	1.0053746186272305	44.628538625
bin_573	573	45.058099999999996	1.0096252619564685	44.628538625
bin_574	574	45.349900000000005	1.0161636790543689	44.628538625
bin_575	575	45.3865	1.0169837820899519	44.628538625
bin_576	576	45.2647	1.0142545867420278	44.628538625
bin_577	577	45.351600000000005	1.0162017712718687	44.628538625
bin_578	578	45.46639999999999	1.0187741163124406	44.628538625
bin_579	579	45.5305	1.0202104169840494	44.628538625
bin_580	580	45.441	1.0182049737686207	44.628538625
bin_581	581	45.2083	1.0129908214085064	44.628538625
bin_582	582	45.272400000000005	1.014427122080115	44.628538625
bin_583	583	45.3327	1.0157782754420184	44.628538625
bin_584	584	45.174800000000005	1.0122401806518935	44.628538625
bin_585	585	45.0769	1.0100465170676425	44.628538625
bin_586	586	45.17539999999999	1.012253624963952	44.628538625
bin_587	587	45.22970000000001	1.0134703352052683	44.628538625
bin_588	588	45.27689999999999	1.0145279544205554	44.628538625
bin_589	589	45.32560000000001	1.01561918441599	44.628538625
bin_590	590	45.3005	1.0150567640281993	44.628538625
bin_591	591	45.404799999999994	1.0173938336077433	44.628538625
bin_592	592	45.562400000000004	1.020925206241839	44.628538625
bin_593	593	45.5656	1.0209969092394857	44.628538625
bin_594	594	45.546400000000006	1.020566691253606	44.628538625
bin_595	595	45.717	1.0243893573156408	44.628538625
bin_596	596	45.794000000000004	1.0261147106965125	44.628538625
bin_597	597	45.9007	1.0285055575242916	44.628538625
bin_598	598	45.83070000000001	1.026937054450772	44.628538625
bin_599	599	45.744299999999996	1.0250010735143134	44.628538625
bin_600	600	45.6544	1.022986667424179	44.628538625
bin_601	601	45.8049	1.0263589490322462	44.628538625
bin_602	602	45.824200000000005	1.0267914077368023	44.628538625
bin_603	603	45.6378	1.0226147081238872	44.628538625
bin_604	604	45.4958	1.019432887603319	44.628538625
bin_605	605	45.4509	1.01842680491759	44.628538625
bin_606	606	45.341899999999995	1.0159844215602523	44.628538625
bin_607	607	45.270799999999994	1.0143912705812916	44.628538625
bin_608	608	45.117399999999996	1.0109540081316073	44.628538625
bin_609	609	45.243300000000005	1.0137750729452664	44.628538625
bin_610	610	45.310399999999994	1.0152785951771683	44.628538625
bin_611	611	45.462399999999995	1.0186844875653824	44.628538625
bin_612	612	45.4111	1.0175349988843603	44.628538625
bin_613	613	45.379	1.0168157281892176	44.628538625
bin_614	614	45.6535	1.0229665009560909	44.628538625
bin_615	615	45.6927	1.0238448626772618	44.628538625
bin_616	616	45.69539999999999	1.023905362081526	44.628538625
bin_617	617	45.7317	1.0247187429610798	44.628538625
bin_618	618	45.804700000000004	1.0263544675948932	44.628538625
bin_619	619	45.8288	1.0268944807959193	44.628538625
bin_620	620	45.760000000000005	1.0253528663465172	44.628538625
bin_621	621	45.6494	1.0228746314903563	44.628538625
bin_622	622	45.513	1.0198182912156695	44.628538625
bin_623	623	45.385799999999996	1.0169680970592165	44.628538625
bin_624	624	45.21679999999999	1.013181282496005	44.628538625
bin_625	625	45.056599999999996	1.0095916511763217	44.628538625
bin_626	626	45.0912	1.0103669398383757	44.628538625
bin_627	627	44.9765	1.0077968355164801	44.628538625
bin_628	628	44.8422	1.004787550333999	44.628538625
bin_629	629	44.6973	1.0015407489718133	44.628538625
bin_630	630	44.7471	1.0026566268726889	44.628538625
bin_631	631	44.782000000000004	1.0034386376907722	44.628538625
bin_632	632	45.0073	1.0084869768688287	44.628538625
bin_633	633	45.1358	1.0113663003680755	44.628538625
bin_634	634	45.2392	1.0136832034795313	44.628538625
bin_635	635	45.2997	1.0150388382787876	44.628538625
bin_636	636	45.3514	1.0161972898345157	44.628538625
bin_637	637	45.3903	1.0170689293996573	44.628538625
bin_638	638	45.483900000000006	1.0191662420808207	44.628538625
bin_639	639	45.571999999999996	1.0211403152347787	44.628538625
bin_640	640	45.4481	1.018364064794649	44.628538625
bin_641	641	45.3414	1.0159732179668701	44.628538625
bin_642	642	45.15369999999999	1.011767389011161	44.628538625
bin_643	643	44.7942	1.0037120053692996	44.628538625
bin_644	644	44.5563	0.9983813356380097	44.628538625
bin_645	645	44.458400000000005	0.9961876720537588	44.628538625
bin_646	646	44.4524	0.9960532289331713	44.628538625
bin_647	647	44.3457	0.9936623821053922	44.628538625
bin_648	648	44.3251	0.9932007940580421	44.628538625
bin_649	649	44.410999999999994	0.9951255714011181	44.628538625
bin_650	650	44.307199999999995	0.9927997054149562	44.628538625
bin_651	651	44.4719	0.9964901690750803	44.628538625
bin_652	652	44.5193	0.9975522697277207	44.628538625
bin_653	653	44.4977	0.9970682744936061	44.628538625
bin_654	654	44.510999999999996	0.9973662900775747	44.628538625
bin_655	655	44.6712	1.0009559213972583	44.628538625
bin_656	656	44.788399999999996	1.0035820436860652	44.628538625
bin_657	657	44.62689999999999	0.9999632830235878	44.628538625
bin_658	658	44.6653	1.0008237189953473	44.628538625
bin_659	659	44.61579999999999	0.9997145632505011	44.628538625
bin_660	660	44.420500000000004	0.9953384396753817	44.628538625
bin_661	661	44.338	0.993489846767305	44.628538625
bin_662	662	44.1402	0.9890577052252739	44.628538625
bin_663	663	43.981300000000005	0.9854972032483846	44.628538625
bin_664	664	43.9664	0.9851633361655925	44.628538625
bin_665	665	43.9209	0.9841438091678048	44.628538625
bin_666	666	43.8905	0.983462630690162	44.628538625
bin_667	667	43.8116	0.9816947036544377	44.628538625
bin_668	668	43.919999999999995	0.9841236426997165	44.628538625
bin_669	669	43.9674	0.985185743352357	44.628538625
bin_670	670	43.9341	0.9844395840330971	44.628538625
bin_671	671	43.9897	0.9856854236172068	44.628538625
bin_672	672	44.140499999999996	0.9890644273813032	44.628538625
bin_673	673	44.4717	0.9964856876377274	44.628538625
bin_674	674	44.611599999999996	0.99962045306609	44.628538625
bin_675	675	44.82490000000001	1.004399906002972	44.628538625
bin_676	676	45.144	1.0115500392995447	44.628538625
bin_677	677	45.239999999999995	1.013701129228943	44.628538625
bin_678	678	45.2794	1.014583972387467	44.628538625
bin_679	679	45.241899999999994	1.0137437028837957	44.628538625
bin_680	680	45.2853	1.0147161747893778	44.628538625
bin_681	681	45.2725	1.0144293627987915	44.628538625
bin_682	682	45.2773	1.0145369172952614	44.628538625
bin_683	683	45.190599999999996	1.0125942142027735	44.628538625
bin_684	684	44.9682	1.0076108558663341	44.628538625
bin_685	685	44.955499999999994	1.007326284594424	44.628538625
bin_686	686	44.871500000000005	1.0054440809062009	44.628538625
bin_687	687	44.785500000000006	1.0035170628444483	44.628538625
bin_688	688	44.73909999999999	1.002477369378572	44.628538625
bin_689	689	44.7336	1.0023541298513672	44.628538625
bin_690	690	44.80630000000001	1.0039831323291513	44.628538625
bin_691	691	44.8284	1.0044783311566479	44.628538625
bin_692	692	44.8525	1.005018344357674	44.628538625
bin_693	693	44.8354	1.0046351814639998	44.628538625
bin_694	694	44.780300000000004	1.0034005454732724	44.628538625
bin_695	695	44.7769	1.0033243610382727	44.628538625
bin_696	696	44.93710000000001	1.0069139923579564	44.628538625
bin_697	697	44.9904	1.0081082954125076	44.628538625
bin_698	698	45.03200000000001	1.0090404343819137	44.628538625
bin_699	699	45.03509999999999	1.0091098966608834	44.628538625
bin_700	700	45.0308	1.009013545757796	44.628538625
bin_701	701	45.000800000000005	1.0083413301548592	44.628538625
bin_702	702	44.8256	1.0044155910337071	44.628538625
bin_703	703	44.762899999999995	1.0030106604235687	44.628538625
bin_704	704	44.781600000000005	1.0034296748160663	44.628538625
bin_705	705	44.9099	1.00630451687796	44.628538625
bin_706	706	44.9896	1.0080903696630958	44.628538625
bin_707	707	44.900600000000004	1.0060961300410496	44.628538625
bin_708	708	44.8753	1.005529228215906	44.628538625
bin_709	709	44.8083	1.0040279467026803	44.628538625
bin_710	710	44.9653	1.0075458750247168	44.628538625
bin_711	711	45.09679999999999	1.010492420084257	44.628538625
bin_712	712	45.2374	1.0136428705433553	44.628538625
bin_713	713	45.471500000000006	1.0188883929649402	44.628538625
bin_714	714	45.55669999999999	1.0207974852772808	44.628538625
bin_715	715	45.581900000000005	1.0213621463837481	44.628538625
bin_716	716	45.413199999999996	1.0175820539765656	44.628538625
bin_717	717	45.3361	1.0158544598770178	44.628538625
bin_718	718	45.3222	1.0155429999809904	44.628538625
bin_719	719	45.1835	1.0124351231767452	44.628538625
bin_720	720	45.0215	1.0088051589208855	44.628538625
bin_721	721	44.7399	1.0024952951279837	44.628538625
bin_722	722	44.5502	0.9982446517987458	44.628538625
bin_723	723	44.3639	0.9940701929045073	44.628538625
bin_724	724	44.3038	0.9927235209799569	44.628538625
bin_725	725	44.2549	0.9916278095471696	44.628538625
bin_726	726	44.3589	0.9939581569706843	44.628538625
bin_727	727	44.5201	0.9975701954771323	44.628538625
bin_728	728	44.667699999999996	1.0008774962435822	44.628538625
bin_729	729	44.9628	1.0074898570578055	44.628538625
bin_730	730	45.105999999999995	1.0106985662024912	44.628538625
bin_731	731	45.2503	1.0139319232526183	44.628538625
bin_732	732	45.4686	1.0188234121233228	44.628538625
bin_733	733	45.4687	1.0188256528419992	44.628538625
bin_734	734	45.591300000000004	1.021572773939335	44.628538625
bin_735	735	45.54110000000001	1.020447933163754	44.628538625
bin_736	736	45.544000000000004	1.020512914005371	44.628538625
bin_737	737	45.3222	1.0155429999809904	44.628538625
bin_738	738	45.336400000000005	1.0158611820330472	44.628538625
bin_739	739	45.283500000000004	1.0146758418532018	44.628538625
bin_740	740	45.1149	1.010897990164696	44.628538625
bin_741	741	45.1199	1.0110100260985189	44.628538625
bin_742	742	45.064299999999996	1.009764186514409	44.628538625
bin_743	743	44.8414	1.0047696245845872	44.628538625
bin_744	744	44.9434	1.007055157634573	44.628538625
bin_745	745	44.931999999999995	1.006799715705457	44.628538625
bin_746	746	44.9765	1.0077968355164801	44.628538625
bin_747	747	44.9781	1.0078326870153034	44.628538625
bin_748	748	45.0026	1.0083816630910352	44.628538625
bin_749	749	44.8996	1.0060737228542849	44.628538625
bin_750	750	44.7982	1.003801634116358	44.628538625
bin_751	751	44.811299999999996	1.0040951682629737	44.628538625
bin_752	752	44.6115	0.9996182123474137	44.628538625
bin_753	753	44.5026	0.9971780697087526	44.628538625
bin_754	754	44.6256	0.999934153680794	44.628538625
bin_755	755	44.4447	0.9958806935950841	44.628538625
bin_756	756	44.3376	0.9934808838925993	44.628538625
bin_757	757	44.2625	0.9917981041665803	44.628538625
bin_758	758	44.1263	0.9887462453292465	44.628538625
bin_759	759	44.172	0.9897702537643871	44.628538625
bin_760	760	44.2753	0.9920849161571668	44.628538625
bin_761	761	44.174299999999995	0.9898217902939456	44.628538625
bin_762	762	44.057599999999994	0.9872068715985207	44.628538625
bin_763	763	44.1592	0.9894834417738007	44.628538625
bin_764	764	44.205600000000004	0.9905231352396766	44.628538625
bin_765	765	44.152499999999996	0.989333313622478	44.628538625
bin_766	766	44.268	0.9919213436937855	44.628538625
bin_767	767	44.252700000000004	0.9915785137362877	44.628538625
bin_768	768	44.2851	0.9923045065874595	44.628538625
bin_769	769	44.3318	0.9933509222093647	44.628538625
bin_770	770	44.4735	0.9965260205739036	44.628538625
bin_771	771	44.4812	0.9966985559119909	44.628538625
bin_772	772	44.6991	1.0015810819079896	44.628538625
bin_773	773	44.840999999999994	1.0047606617098812	44.628538625
bin_774	774	44.992200000000004	1.0081486283486838	44.628538625
bin_775	775	45.1684	1.0120967746566	44.628538625
bin_776	776	45.303000000000004	1.015112781995111	44.628538625
bin_777	777	45.4521	1.0184536935417074	44.628538625
bin_778	778	45.555	1.0207593930597811	44.628538625
bin_779	779	45.5695	1.0210842972678673	44.628538625
bin_780	780	45.702799999999996	1.0240711752635838	44.628538625
bin_781	781	45.7776	1.0257472328335735	44.628538625
bin_782	782	45.8335	1.0269997945737128	44.628538625
bin_783	783	45.769	1.0255545310273981	44.628538625
bin_784	784	45.8352	1.0270378867912124	44.628538625
bin_785	785	45.6811	1.023584939310793	44.628538625
bin_786	786	45.6083	1.0219536961143325	44.628538625
bin_787	787	45.4765	1.0190004288987629	44.628538625
bin_788	788	45.2158	1.0131588753092406	44.628538625
bin_789	789	45.134100000000004	1.0113282081505757	44.628538625
bin_790	790	45.210300000000004	1.0130356357820356	44.628538625
bin_791	791	45.13120000000001	1.0112632273089586	44.628538625
bin_792	792	45.0408	1.0092376176254416	44.628538625
bin_793	793	45.04350000000001	1.0092981170297062	44.628538625
bin_794	794	45.01680000000001	1.0086998451430922	44.628538625
bin_795	795	44.7161	1.001962004082987	44.628538625
bin_796	796	44.6878	1.00132788069755	44.628538625
bin_797	797	44.5936	0.999217123704328	44.628538625
bin_798	798	44.5404	0.998025061368453	44.628538625
bin_799	799	44.5262	0.9977068793163963	44.628538625
bin_800	800	44.57	0.9986883140966842	44.628538625
